image,lidar,mask,is_val,mask_percentage,is_building
/home/alex/data/mapai/data/validation/images/6269_501_79.tif,/home/alex/data/mapai/data/validation/lidar/6269_501_79.tif,/home/alex/data/mapai/data/validation/masks/6269_501_79.tif,True,0.236708,True
/home/alex/data/mapai/data/validation/images/6269_502_68.tif,/home/alex/data/mapai/data/validation/lidar/6269_502_68.tif,/home/alex/data/mapai/data/validation/masks/6269_502_68.tif,True,0.00224,True
/home/alex/data/mapai/data/validation/images/6370_572_34.tif,/home/alex/data/mapai/data/validation/lidar/6370_572_34.tif,/home/alex/data/mapai/data/validation/masks/6370_572_34.tif,True,0.00104,True
/home/alex/data/mapai/data/validation/images/6269_502_23.tif,/home/alex/data/mapai/data/validation/lidar/6269_502_23.tif,/home/alex/data/mapai/data/validation/masks/6269_502_23.tif,True,0.092928,True
/home/alex/data/mapai/data/validation/images/6370_571_45.tif,/home/alex/data/mapai/data/validation/lidar/6370_571_45.tif,/home/alex/data/mapai/data/validation/masks/6370_571_45.tif,True,0.03892,True
/home/alex/data/mapai/data/validation/images/6269_502_95.tif,/home/alex/data/mapai/data/validation/lidar/6269_502_95.tif,/home/alex/data/mapai/data/validation/masks/6269_502_95.tif,True,0.220064,True
/home/alex/data/mapai/data/validation/images/6368_590_24.tif,/home/alex/data/mapai/data/validation/lidar/6368_590_24.tif,/home/alex/data/mapai/data/validation/masks/6368_590_24.tif,True,0.214864,True
/home/alex/data/mapai/data/validation/images/6259_564_34.tif,/home/alex/data/mapai/data/validation/lidar/6259_564_34.tif,/home/alex/data/mapai/data/validation/masks/6259_564_34.tif,True,0.186136,True
/home/alex/data/mapai/data/validation/images/6368_591_99.tif,/home/alex/data/mapai/data/validation/lidar/6368_591_99.tif,/home/alex/data/mapai/data/validation/masks/6368_591_99.tif,True,0.199988,True
/home/alex/data/mapai/data/validation/images/6369_560_62.tif,/home/alex/data/mapai/data/validation/lidar/6369_560_62.tif,/home/alex/data/mapai/data/validation/masks/6369_560_62.tif,True,0.137008,True
/home/alex/data/mapai/data/validation/images/6286_568_68.tif,/home/alex/data/mapai/data/validation/lidar/6286_568_68.tif,/home/alex/data/mapai/data/validation/masks/6286_568_68.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6370_571_87.tif,/home/alex/data/mapai/data/validation/lidar/6370_571_87.tif,/home/alex/data/mapai/data/validation/masks/6370_571_87.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6305_471_74.tif,/home/alex/data/mapai/data/validation/lidar/6305_471_74.tif,/home/alex/data/mapai/data/validation/masks/6305_471_74.tif,True,0.017632,True
/home/alex/data/mapai/data/validation/images/6370_571_38.tif,/home/alex/data/mapai/data/validation/lidar/6370_571_38.tif,/home/alex/data/mapai/data/validation/masks/6370_571_38.tif,True,0.214584,True
/home/alex/data/mapai/data/validation/images/6269_501_28.tif,/home/alex/data/mapai/data/validation/lidar/6269_501_28.tif,/home/alex/data/mapai/data/validation/masks/6269_501_28.tif,True,0.208904,True
/home/alex/data/mapai/data/validation/images/6370_572_4.tif,/home/alex/data/mapai/data/validation/lidar/6370_572_4.tif,/home/alex/data/mapai/data/validation/masks/6370_572_4.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6368_590_93.tif,/home/alex/data/mapai/data/validation/lidar/6368_590_93.tif,/home/alex/data/mapai/data/validation/masks/6368_590_93.tif,True,0.218236,True
/home/alex/data/mapai/data/validation/images/6269_502_56.tif,/home/alex/data/mapai/data/validation/lidar/6269_502_56.tif,/home/alex/data/mapai/data/validation/masks/6269_502_56.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6323_555_49.tif,/home/alex/data/mapai/data/validation/lidar/6323_555_49.tif,/home/alex/data/mapai/data/validation/masks/6323_555_49.tif,True,0.01114,True
/home/alex/data/mapai/data/validation/images/6368_590_62.tif,/home/alex/data/mapai/data/validation/lidar/6368_590_62.tif,/home/alex/data/mapai/data/validation/masks/6368_590_62.tif,True,0.207304,True
/home/alex/data/mapai/data/validation/images/6305_471_87.tif,/home/alex/data/mapai/data/validation/lidar/6305_471_87.tif,/home/alex/data/mapai/data/validation/masks/6305_471_87.tif,True,0.0113,True
/home/alex/data/mapai/data/validation/images/6286_568_43.tif,/home/alex/data/mapai/data/validation/lidar/6286_568_43.tif,/home/alex/data/mapai/data/validation/masks/6286_568_43.tif,True,0.223128,True
/home/alex/data/mapai/data/validation/images/6368_591_29.tif,/home/alex/data/mapai/data/validation/lidar/6368_591_29.tif,/home/alex/data/mapai/data/validation/masks/6368_591_29.tif,True,0.06768,True
/home/alex/data/mapai/data/validation/images/6286_568_56.tif,/home/alex/data/mapai/data/validation/lidar/6286_568_56.tif,/home/alex/data/mapai/data/validation/masks/6286_568_56.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6305_470_8.tif,/home/alex/data/mapai/data/validation/lidar/6305_470_8.tif,/home/alex/data/mapai/data/validation/masks/6305_470_8.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6269_502_96.tif,/home/alex/data/mapai/data/validation/lidar/6269_502_96.tif,/home/alex/data/mapai/data/validation/masks/6269_502_96.tif,True,0.009236,True
/home/alex/data/mapai/data/validation/images/6370_572_16.tif,/home/alex/data/mapai/data/validation/lidar/6370_572_16.tif,/home/alex/data/mapai/data/validation/masks/6370_572_16.tif,True,0.119404,True
/home/alex/data/mapai/data/validation/images/6305_470_36.tif,/home/alex/data/mapai/data/validation/lidar/6305_470_36.tif,/home/alex/data/mapai/data/validation/masks/6305_470_36.tif,True,0.183656,True
/home/alex/data/mapai/data/validation/images/6305_470_60.tif,/home/alex/data/mapai/data/validation/lidar/6305_470_60.tif,/home/alex/data/mapai/data/validation/masks/6305_470_60.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6323_554_49.tif,/home/alex/data/mapai/data/validation/lidar/6323_554_49.tif,/home/alex/data/mapai/data/validation/masks/6323_554_49.tif,True,0.307832,True
/home/alex/data/mapai/data/validation/images/6286_569_24.tif,/home/alex/data/mapai/data/validation/lidar/6286_569_24.tif,/home/alex/data/mapai/data/validation/masks/6286_569_24.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6259_564_16.tif,/home/alex/data/mapai/data/validation/lidar/6259_564_16.tif,/home/alex/data/mapai/data/validation/masks/6259_564_16.tif,True,0.121556,True
/home/alex/data/mapai/data/validation/images/6269_501_11.tif,/home/alex/data/mapai/data/validation/lidar/6269_501_11.tif,/home/alex/data/mapai/data/validation/masks/6269_501_11.tif,True,0.137512,True
/home/alex/data/mapai/data/validation/images/6286_568_21.tif,/home/alex/data/mapai/data/validation/lidar/6286_568_21.tif,/home/alex/data/mapai/data/validation/masks/6286_568_21.tif,True,0.308348,True
/home/alex/data/mapai/data/validation/images/6369_559_37.tif,/home/alex/data/mapai/data/validation/lidar/6369_559_37.tif,/home/alex/data/mapai/data/validation/masks/6369_559_37.tif,True,0.25116,True
/home/alex/data/mapai/data/validation/images/6259_564_94.tif,/home/alex/data/mapai/data/validation/lidar/6259_564_94.tif,/home/alex/data/mapai/data/validation/masks/6259_564_94.tif,True,0.11872,True
/home/alex/data/mapai/data/validation/images/6286_569_12.tif,/home/alex/data/mapai/data/validation/lidar/6286_569_12.tif,/home/alex/data/mapai/data/validation/masks/6286_569_12.tif,True,0.158012,True
/home/alex/data/mapai/data/validation/images/6368_590_67.tif,/home/alex/data/mapai/data/validation/lidar/6368_590_67.tif,/home/alex/data/mapai/data/validation/masks/6368_590_67.tif,True,0.272048,True
/home/alex/data/mapai/data/validation/images/6259_564_70.tif,/home/alex/data/mapai/data/validation/lidar/6259_564_70.tif,/home/alex/data/mapai/data/validation/masks/6259_564_70.tif,True,0.22064,True
/home/alex/data/mapai/data/validation/images/6269_501_34.tif,/home/alex/data/mapai/data/validation/lidar/6269_501_34.tif,/home/alex/data/mapai/data/validation/masks/6269_501_34.tif,True,0.258144,True
/home/alex/data/mapai/data/validation/images/6370_572_75.tif,/home/alex/data/mapai/data/validation/lidar/6370_572_75.tif,/home/alex/data/mapai/data/validation/masks/6370_572_75.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6305_470_44.tif,/home/alex/data/mapai/data/validation/lidar/6305_470_44.tif,/home/alex/data/mapai/data/validation/masks/6305_470_44.tif,True,0.0793,True
/home/alex/data/mapai/data/validation/images/6370_571_41.tif,/home/alex/data/mapai/data/validation/lidar/6370_571_41.tif,/home/alex/data/mapai/data/validation/masks/6370_571_41.tif,True,0.203764,True
/home/alex/data/mapai/data/validation/images/6323_555_34.tif,/home/alex/data/mapai/data/validation/lidar/6323_555_34.tif,/home/alex/data/mapai/data/validation/masks/6323_555_34.tif,True,0.23494,True
/home/alex/data/mapai/data/validation/images/6369_560_27.tif,/home/alex/data/mapai/data/validation/lidar/6369_560_27.tif,/home/alex/data/mapai/data/validation/masks/6369_560_27.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6368_590_98.tif,/home/alex/data/mapai/data/validation/lidar/6368_590_98.tif,/home/alex/data/mapai/data/validation/masks/6368_590_98.tif,True,0.024788,True
/home/alex/data/mapai/data/validation/images/6305_471_95.tif,/home/alex/data/mapai/data/validation/lidar/6305_471_95.tif,/home/alex/data/mapai/data/validation/masks/6305_471_95.tif,True,0.03752,True
/home/alex/data/mapai/data/validation/images/6370_571_12.tif,/home/alex/data/mapai/data/validation/lidar/6370_571_12.tif,/home/alex/data/mapai/data/validation/masks/6370_571_12.tif,True,0.0861,True
/home/alex/data/mapai/data/validation/images/6368_590_68.tif,/home/alex/data/mapai/data/validation/lidar/6368_590_68.tif,/home/alex/data/mapai/data/validation/masks/6368_590_68.tif,True,0.144628,True
/home/alex/data/mapai/data/validation/images/6370_572_7.tif,/home/alex/data/mapai/data/validation/lidar/6370_572_7.tif,/home/alex/data/mapai/data/validation/masks/6370_572_7.tif,True,0.017336,True
/home/alex/data/mapai/data/validation/images/6286_568_75.tif,/home/alex/data/mapai/data/validation/lidar/6286_568_75.tif,/home/alex/data/mapai/data/validation/masks/6286_568_75.tif,True,0.014088,True
/home/alex/data/mapai/data/validation/images/6286_568_0.tif,/home/alex/data/mapai/data/validation/lidar/6286_568_0.tif,/home/alex/data/mapai/data/validation/masks/6286_568_0.tif,True,0.17586,True
/home/alex/data/mapai/data/validation/images/6269_502_54.tif,/home/alex/data/mapai/data/validation/lidar/6269_502_54.tif,/home/alex/data/mapai/data/validation/masks/6269_502_54.tif,True,0.024504,True
/home/alex/data/mapai/data/validation/images/6368_591_55.tif,/home/alex/data/mapai/data/validation/lidar/6368_591_55.tif,/home/alex/data/mapai/data/validation/masks/6368_591_55.tif,True,0.214216,True
/home/alex/data/mapai/data/validation/images/6368_590_23.tif,/home/alex/data/mapai/data/validation/lidar/6368_590_23.tif,/home/alex/data/mapai/data/validation/masks/6368_590_23.tif,True,0.217368,True
/home/alex/data/mapai/data/validation/images/6269_502_8.tif,/home/alex/data/mapai/data/validation/lidar/6269_502_8.tif,/home/alex/data/mapai/data/validation/masks/6269_502_8.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6368_591_76.tif,/home/alex/data/mapai/data/validation/lidar/6368_591_76.tif,/home/alex/data/mapai/data/validation/masks/6368_591_76.tif,True,0.203332,True
/home/alex/data/mapai/data/validation/images/6305_470_74.tif,/home/alex/data/mapai/data/validation/lidar/6305_470_74.tif,/home/alex/data/mapai/data/validation/masks/6305_470_74.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6369_560_80.tif,/home/alex/data/mapai/data/validation/lidar/6369_560_80.tif,/home/alex/data/mapai/data/validation/masks/6369_560_80.tif,True,0.173804,True
/home/alex/data/mapai/data/validation/images/6259_564_46.tif,/home/alex/data/mapai/data/validation/lidar/6259_564_46.tif,/home/alex/data/mapai/data/validation/masks/6259_564_46.tif,True,0.092592,True
/home/alex/data/mapai/data/validation/images/6323_554_86.tif,/home/alex/data/mapai/data/validation/lidar/6323_554_86.tif,/home/alex/data/mapai/data/validation/masks/6323_554_86.tif,True,0.166668,True
/home/alex/data/mapai/data/validation/images/6370_571_67.tif,/home/alex/data/mapai/data/validation/lidar/6370_571_67.tif,/home/alex/data/mapai/data/validation/masks/6370_571_67.tif,True,0.086252,True
/home/alex/data/mapai/data/validation/images/6370_572_25.tif,/home/alex/data/mapai/data/validation/lidar/6370_572_25.tif,/home/alex/data/mapai/data/validation/masks/6370_572_25.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6286_568_79.tif,/home/alex/data/mapai/data/validation/lidar/6286_568_79.tif,/home/alex/data/mapai/data/validation/masks/6286_568_79.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6286_569_76.tif,/home/alex/data/mapai/data/validation/lidar/6286_569_76.tif,/home/alex/data/mapai/data/validation/masks/6286_569_76.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6323_555_32.tif,/home/alex/data/mapai/data/validation/lidar/6323_555_32.tif,/home/alex/data/mapai/data/validation/masks/6323_555_32.tif,True,0.456608,True
/home/alex/data/mapai/data/validation/images/6370_572_10.tif,/home/alex/data/mapai/data/validation/lidar/6370_572_10.tif,/home/alex/data/mapai/data/validation/masks/6370_572_10.tif,True,0.217288,True
/home/alex/data/mapai/data/validation/images/6305_471_26.tif,/home/alex/data/mapai/data/validation/lidar/6305_471_26.tif,/home/alex/data/mapai/data/validation/masks/6305_471_26.tif,True,0.018536,True
/home/alex/data/mapai/data/validation/images/6369_559_0.tif,/home/alex/data/mapai/data/validation/lidar/6369_559_0.tif,/home/alex/data/mapai/data/validation/masks/6369_559_0.tif,True,0.178364,True
/home/alex/data/mapai/data/validation/images/6305_470_70.tif,/home/alex/data/mapai/data/validation/lidar/6305_470_70.tif,/home/alex/data/mapai/data/validation/masks/6305_470_70.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6305_471_33.tif,/home/alex/data/mapai/data/validation/lidar/6305_471_33.tif,/home/alex/data/mapai/data/validation/masks/6305_471_33.tif,True,0.229816,True
/home/alex/data/mapai/data/validation/images/6368_591_50.tif,/home/alex/data/mapai/data/validation/lidar/6368_591_50.tif,/home/alex/data/mapai/data/validation/masks/6368_591_50.tif,True,0.142472,True
/home/alex/data/mapai/data/validation/images/6368_591_10.tif,/home/alex/data/mapai/data/validation/lidar/6368_591_10.tif,/home/alex/data/mapai/data/validation/masks/6368_591_10.tif,True,0.211816,True
/home/alex/data/mapai/data/validation/images/6323_555_87.tif,/home/alex/data/mapai/data/validation/lidar/6323_555_87.tif,/home/alex/data/mapai/data/validation/masks/6323_555_87.tif,True,0.403996,True
/home/alex/data/mapai/data/validation/images/6269_501_76.tif,/home/alex/data/mapai/data/validation/lidar/6269_501_76.tif,/home/alex/data/mapai/data/validation/masks/6269_501_76.tif,True,0.54468,True
/home/alex/data/mapai/data/validation/images/6259_564_86.tif,/home/alex/data/mapai/data/validation/lidar/6259_564_86.tif,/home/alex/data/mapai/data/validation/masks/6259_564_86.tif,True,0.11298,True
/home/alex/data/mapai/data/validation/images/6370_571_77.tif,/home/alex/data/mapai/data/validation/lidar/6370_571_77.tif,/home/alex/data/mapai/data/validation/masks/6370_571_77.tif,True,0.061104,True
/home/alex/data/mapai/data/validation/images/6269_501_64.tif,/home/alex/data/mapai/data/validation/lidar/6269_501_64.tif,/home/alex/data/mapai/data/validation/masks/6269_501_64.tif,True,0.380192,True
/home/alex/data/mapai/data/validation/images/6370_571_4.tif,/home/alex/data/mapai/data/validation/lidar/6370_571_4.tif,/home/alex/data/mapai/data/validation/masks/6370_571_4.tif,True,0.24412,True
/home/alex/data/mapai/data/validation/images/6286_569_95.tif,/home/alex/data/mapai/data/validation/lidar/6286_569_95.tif,/home/alex/data/mapai/data/validation/masks/6286_569_95.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6286_568_66.tif,/home/alex/data/mapai/data/validation/lidar/6286_568_66.tif,/home/alex/data/mapai/data/validation/masks/6286_568_66.tif,True,0.053188,True
/home/alex/data/mapai/data/validation/images/6305_470_94.tif,/home/alex/data/mapai/data/validation/lidar/6305_470_94.tif,/home/alex/data/mapai/data/validation/masks/6305_470_94.tif,True,0.08088,True
/home/alex/data/mapai/data/validation/images/6286_568_26.tif,/home/alex/data/mapai/data/validation/lidar/6286_568_26.tif,/home/alex/data/mapai/data/validation/masks/6286_568_26.tif,True,0.187776,True
/home/alex/data/mapai/data/validation/images/6259_564_69.tif,/home/alex/data/mapai/data/validation/lidar/6259_564_69.tif,/home/alex/data/mapai/data/validation/masks/6259_564_69.tif,True,0.146572,True
/home/alex/data/mapai/data/validation/images/6305_471_69.tif,/home/alex/data/mapai/data/validation/lidar/6305_471_69.tif,/home/alex/data/mapai/data/validation/masks/6305_471_69.tif,True,0.179276,True
/home/alex/data/mapai/data/validation/images/6368_591_46.tif,/home/alex/data/mapai/data/validation/lidar/6368_591_46.tif,/home/alex/data/mapai/data/validation/masks/6368_591_46.tif,True,0.17554,True
